0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.038377896181480464e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.049680067813029138e-01,6.071073464115603890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.948767821102768361e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.977426899168482022e-01,6.078742794865584775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.796592153063695463e-01,6.056542100589327182e-01,0.000000000000000000e+00,5.840589892629368673e-01,6.082375635747154785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.037166949220957868e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.045643577944619373e-01,6.071880762089286732e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.944327682247517730e-01,6.064211431339306957e-01,0.000000000000000000e+00,5.969353919431661382e-01,6.078339145878742800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.792959312182126563e-01,6.054523855655121745e-01,0.000000000000000000e+00,5.824443933155727393e-01,6.078742794865583665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.037974247194638489e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.044028981997254801e-01,6.069458868168240429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.943924033260676865e-01,6.062193186405101519e-01,0.000000000000000000e+00,5.962088237668523583e-01,6.073495358036651304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.791344716234761991e-01,6.050487365786711980e-01,0.000000000000000000e+00,5.811527165576814147e-01,6.069458868168240429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.035956002260433051e-01,6.065826027286670419e-01,0.000000000000000000e+00,6.042414386049891339e-01,6.070266166141922159e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.941905788326471427e-01,6.060174941470896082e-01,0.000000000000000000e+00,5.956840800839590111e-01,6.071073464115605001e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.791344716234761991e-01,6.046450875918299994e-01,0.000000000000000000e+00,5.798610397997900900e-01,6.063807782352466091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.035956002260434161e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.040799790102525657e-01,6.069055219181399563e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.941905788326471427e-01,6.060174941470896082e-01,0.000000000000000000e+00,5.949575119076450092e-01,6.066633325260353260e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.793362961168967429e-01,6.044432630984096777e-01,0.000000000000000000e+00,5.785693630418987654e-01,6.056138451602486317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.035956002260433051e-01,6.067036974247194125e-01,0.000000000000000000e+00,6.037570598207798733e-01,6.067844272220875856e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.941905788326471427e-01,6.058560345523532620e-01,0.000000000000000000e+00,5.943116735286994023e-01,6.064211431339306957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.797399451037377194e-01,6.044028981997254801e-01,0.000000000000000000e+00,5.778024299669006769e-01,6.050487365786711980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.035148704286751320e-01,6.065018729312989798e-01,0.000000000000000000e+00,6.037166949220957868e-01,6.067844272220875856e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.944327682247517730e-01,6.056542100589327182e-01,0.000000000000000000e+00,5.938272947444901417e-01,6.062193186405101519e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.805068781787356968e-01,6.039992492128845036e-01,0.000000000000000000e+00,5.766722128037458095e-01,6.044432630984095667e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.035148704286751320e-01,6.066229676273512395e-01,0.000000000000000000e+00,6.035148704286752430e-01,6.067844272220875856e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.944327682247517730e-01,6.056945749576168048e-01,0.000000000000000000e+00,5.934236457576490542e-01,6.060174941470896082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.811123516589973281e-01,6.039588843142004171e-01,0.000000000000000000e+00,5.762685638169047220e-01,6.038377896181479354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.036359651247276137e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.035148704286751320e-01,6.064615080326147822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.948767821102769471e-01,6.052909259707757172e-01,0.000000000000000000e+00,5.930199967708080777e-01,6.053716557681440014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.822829337208363931e-01,6.033534108339387858e-01,0.000000000000000000e+00,5.758649148300637455e-01,6.028690320497295252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.037570598207798733e-01,6.065422378299829553e-01,0.000000000000000000e+00,6.033130459352545882e-01,6.063807782352466091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.953207959958020101e-01,6.053312908694599148e-01,0.000000000000000000e+00,5.926163477839669902e-01,6.052101961734075442e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.838571647695162126e-01,6.035148704286751320e-01,0.000000000000000000e+00,5.754612658432226580e-01,6.026268426576248949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.037570598207798733e-01,6.062596835391942385e-01,0.000000000000000000e+00,6.032323161378864151e-01,6.063807782352466091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.957244449826430976e-01,6.051698312747234576e-01,0.000000000000000000e+00,5.926567126826510767e-01,6.050083716799871114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.850681117300395861e-01,6.032726810365705017e-01,0.000000000000000000e+00,5.756227254379591152e-01,6.020213691773632636e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.040799790102525657e-01,6.063807782352466091e-01,0.000000000000000000e+00,6.031515863405182420e-01,6.063000484378783250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.965721078550092482e-01,6.052101961734075442e-01,0.000000000000000000e+00,5.922934285944941868e-01,6.046450875918299994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.870459917655606041e-01,6.032323161378864151e-01,0.000000000000000000e+00,5.755823605392750286e-01,6.015773552918382006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.040799790102526767e-01,6.063000484378783250e-01,0.000000000000000000e+00,6.031919512392023286e-01,6.062193186405101519e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.971775813352707685e-01,6.050487365786711980e-01,0.000000000000000000e+00,5.925759828852829036e-01,6.042818035036732205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.888624122063453870e-01,6.029901267457817848e-01,0.000000000000000000e+00,5.763089287155888085e-01,6.009315169128924827e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.041607088076208498e-01,6.062193186405101519e-01,0.000000000000000000e+00,6.030304916444658714e-01,6.061385888431419788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.977426899168483132e-01,6.048872769839347407e-01,0.000000000000000000e+00,5.926567126826510767e-01,6.041203439089367633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.905173730523936015e-01,6.029497618470978093e-01,0.000000000000000000e+00,5.768336723984822667e-01,6.006893275207878524e-01,0.000000000000000000e+00,6.068490110599822351e-01,6.066068216678774938e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.043625333010412826e-01,6.061385888431419788e-01,0.000000000000000000e+00,6.030708565431500690e-01,6.061789537418260654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.989536368773712427e-01,6.049276418826188273e-01,0.000000000000000000e+00,5.929392669734399046e-01,6.042010737063050474e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.929392669734397936e-01,6.029093969484137228e-01,0.000000000000000000e+00,5.779638895616372452e-01,6.006085977234196793e-01,0.000000000000000000e+00,6.067521353031403164e-01,6.066714055057721433e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.045239928957778508e-01,6.063807782352466091e-01,0.000000000000000000e+00,6.033130459352546993e-01,6.062193186405101519e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.996802050536852446e-01,6.052101961734075442e-01,0.000000000000000000e+00,5.934236457576490542e-01,6.040799790102525657e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.948364172115926385e-01,6.032323161378864151e-01,0.000000000000000000e+00,5.790941067247921126e-01,6.005278679260515062e-01,0.000000000000000000e+00,6.066552595462985087e-01,6.065341648502461380e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.046854524905141970e-01,6.063000484378784360e-01,0.000000000000000000e+00,6.031515863405182420e-01,6.060578590457738057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.006085977234196793e-01,6.050487365786710869e-01,0.000000000000000000e+00,5.937062000484377711e-01,6.039588843142003061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.971372164365866819e-01,6.031919512392023286e-01,0.000000000000000000e+00,5.804261483813675238e-01,6.004471381286832221e-01,0.000000000000000000e+00,6.065583837894567010e-01,6.063969241947201327e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.050487365786711980e-01,6.063404133365625226e-01,0.000000000000000000e+00,6.033937757326228724e-01,6.058963994510373485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.019406393799950905e-01,6.051294663760393711e-01,0.000000000000000000e+00,5.943924033260675754e-01,6.036359651247275027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.996398401550010471e-01,6.037166949220957868e-01,0.000000000000000000e+00,5.821618390247839114e-01,6.003664083313150490e-01,0.000000000000000000e+00,6.062596835391942385e-01,6.060578590457738057e-01,0.000000000000000000e+00
