0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.031112214418341555e-01,6.058963994510373485e-01,0.000000000000000000e+00,6.062193186405101519e-01,6.068651570194557587e-01,0.000000000000000000e+00,6.055331153628803476e-01,6.067844272220876967e-01,0.000000000000000000e+00,5.944327682247517730e-01,6.030304916444658714e-01,0.000000000000000000e+00,6.067036974247194125e-01,6.079953741826107372e-01,0.000000000000000000e+00,6.025057479615725242e-01,6.064211431339306957e-01,0.000000000000000000e+00,5.841397190603051515e-01,5.973390409300072257e-01,0.000000000000000000e+00,6.108209170904980168e-01,6.107401872931298437e-01,0.000000000000000000e+00,5.982674335997415493e-01,6.056542100589327182e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.032726810365705017e-01,6.057349398563008913e-01,0.000000000000000000e+00,6.065018729312988688e-01,6.070669815128764135e-01,0.000000000000000000e+00,6.056138451602486317e-01,6.067844272220875856e-01,0.000000000000000000e+00,5.955629853879066404e-01,6.025057479615725242e-01,0.000000000000000000e+00,6.082779284733994540e-01,6.083990231694518247e-01,0.000000000000000000e+00,6.028690320497296362e-01,6.064211431339306957e-01,0.000000000000000000e+00,5.868441672721400604e-01,5.964510131589569886e-01,0.000000000000000000e+00,6.136868248970694939e-01,6.115474852668120187e-01,0.000000000000000000e+00,5.989132719786873782e-01,6.052505610720916307e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.037166949220957868e-01,6.057753047549849779e-01,0.000000000000000000e+00,6.069458868168240429e-01,6.069458868168240429e-01,0.000000000000000000e+00,6.058963994510373485e-01,6.067844272220875856e-01,0.000000000000000000e+00,5.968546621457979651e-01,6.021828287720997208e-01,0.000000000000000000e+00,6.093677807378703459e-01,6.085604827641881709e-01,0.000000000000000000e+00,6.032323161378864151e-01,6.062193186405101519e-01,0.000000000000000000e+00,5.901944538629207981e-01,5.959666343747476169e-01,0.000000000000000000e+00,6.160279890207475129e-01,6.119914991523370817e-01,0.000000000000000000e+00,5.995591103576329850e-01,6.050487365786710869e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.040396141115685902e-01,6.055331153628803476e-01,0.000000000000000000e+00,6.071477113102445866e-01,6.072284411076127597e-01,0.000000000000000000e+00,6.058560345523531510e-01,6.065826027286671529e-01,0.000000000000000000e+00,5.981059740050052032e-01,6.019002744813110040e-01,0.000000000000000000e+00,6.103769032049729537e-01,6.089237668523451719e-01,0.000000000000000000e+00,6.033534108339388968e-01,6.060174941470896082e-01,0.000000000000000000e+00,5.931814563655444239e-01,5.954418906918541587e-01,0.000000000000000000e+00,6.178444094615321847e-01,6.126373375312827996e-01,0.000000000000000000e+00,5.998416646484215908e-01,6.046450875918301104e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.043625333010412826e-01,6.054927504641963720e-01,0.000000000000000000e+00,6.075513602970855631e-01,6.071073464115606111e-01,0.000000000000000000e+00,6.059367643497214351e-01,6.067036974247194125e-01,0.000000000000000000e+00,5.997609348510535288e-01,6.014158956971017433e-01,0.000000000000000000e+00,6.115878501654959942e-01,6.090852264470816291e-01,0.000000000000000000e+00,6.037166949220957868e-01,6.060578590457738057e-01,0.000000000000000000e+00,5.967739323484297920e-01,5.951189715023815774e-01,0.000000000000000000e+00,6.198626543957374002e-01,6.130813514168080847e-01,0.000000000000000000e+00,6.004875030273673087e-01,6.046047226931460239e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.048469120852506542e-01,6.055734802615645451e-01,0.000000000000000000e+00,6.077128198918220203e-01,6.073899007023493279e-01,0.000000000000000000e+00,6.058963994510373485e-01,6.065018729312988688e-01,0.000000000000000000e+00,6.013351658997335702e-01,6.015773552918382006e-01,0.000000000000000000e+00,6.123144183418098851e-01,6.096503350286590628e-01,0.000000000000000000e+00,6.038377896181480464e-01,6.058560345523532620e-01,0.000000000000000000e+00,6.000434891418422456e-01,5.951593364010655529e-01,0.000000000000000000e+00,6.213561556470492686e-01,6.139290142891741242e-01,0.000000000000000000e+00,6.009718818115765693e-01,6.042010737063049364e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052101961734075442e-01,6.054523855655121745e-01,0.000000000000000000e+00,6.082779284733994540e-01,6.073495358036651304e-01,0.000000000000000000e+00,6.060578590457738057e-01,6.066229676273512395e-01,0.000000000000000000e+00,6.026672075563089814e-01,6.013351658997335702e-01,0.000000000000000000e+00,6.134446355049648636e-01,6.097714297247114335e-01,0.000000000000000000e+00,6.041607088076208498e-01,6.056945749576168048e-01,0.000000000000000000e+00,6.033534108339387858e-01,5.954015257931702942e-01,0.000000000000000000e+00,6.230514813917817918e-01,6.142115685799627300e-01,0.000000000000000000e+00,6.014562605957858299e-01,6.041607088076209608e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.054523855655121745e-01,6.053312908694599148e-01,0.000000000000000000e+00,6.081971986760313920e-01,6.075109953984014766e-01,0.000000000000000000e+00,6.060174941470896082e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.043625333010412826e-01,6.012948010010494837e-01,0.000000000000000000e+00,6.138886493904899266e-01,6.100943489141842369e-01,0.000000000000000000e+00,6.042818035036732205e-01,6.054927504641961500e-01,0.000000000000000000e+00,6.067036974247194125e-01,5.954418906918543808e-01,0.000000000000000000e+00,6.240202389602000910e-01,6.146959473641719907e-01,0.000000000000000000e+00,6.017388148865745467e-01,6.035552353273592185e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.057753047549850889e-01,6.054120206668280879e-01,0.000000000000000000e+00,6.085201178655041954e-01,6.074706304997173900e-01,0.000000000000000000e+00,6.060578590457739168e-01,6.065422378299829553e-01,0.000000000000000000e+00,6.058156696536691754e-01,6.012544361023652861e-01,0.000000000000000000e+00,6.145344877694356445e-01,6.102154436102364965e-01,0.000000000000000000e+00,6.043625333010412826e-01,6.055331153628804586e-01,0.000000000000000000e+00,6.098925244207636931e-01,5.956840800839589001e-01,0.000000000000000000e+00,6.249889965286187232e-01,6.147766771615402748e-01,0.000000000000000000e+00,6.020617340760474612e-01,6.037166949220956758e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.062596835391942385e-01,6.052101961734076552e-01,0.000000000000000000e+00,6.087219423589246281e-01,6.075109953984014766e-01,0.000000000000000000e+00,6.062193186405101519e-01,6.064615080326147822e-01,0.000000000000000000e+00,6.073899007023492169e-01,6.014562605957859409e-01,0.000000000000000000e+00,6.149381367562767320e-01,6.102961734076046696e-01,0.000000000000000000e+00,6.046854524905141970e-01,6.053716557681440014e-01,0.000000000000000000e+00,6.129602567207556030e-01,5.962895535642206424e-01,0.000000000000000000e+00,6.255944700088802435e-01,6.148977718575925344e-01,0.000000000000000000e+00,6.025461128602567218e-01,6.034745055299911565e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.066229676273512395e-01,6.054120206668280879e-01,0.000000000000000000e+00,6.088026721562929122e-01,6.076724549931380448e-01,0.000000000000000000e+00,6.062596835391942385e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.087219423589247391e-01,6.016580850892063737e-01,0.000000000000000000e+00,6.153014208444336219e-01,6.106190925970775840e-01,0.000000000000000000e+00,6.049680067813029138e-01,6.054120206668280879e-01,0.000000000000000000e+00,6.158665294260111667e-01,5.970968515379025954e-01,0.000000000000000000e+00,6.260384838944054176e-01,6.153821506418019061e-01,0.000000000000000000e+00,6.030708565431499579e-01,6.034341406313069589e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068651570194558698e-01,6.052909259707758283e-01,0.000000000000000000e+00,6.087623072576088257e-01,6.077128198918220203e-01,0.000000000000000000e+00,6.063000484378784360e-01,6.063000484378783250e-01,0.000000000000000000e+00,6.102154436102364965e-01,6.020213691773634856e-01,0.000000000000000000e+00,6.152206910470654488e-01,6.106998223944457571e-01,0.000000000000000000e+00,6.050487365786711980e-01,6.052505610720916307e-01,0.000000000000000000e+00,6.186113425365301621e-01,5.979445144102689680e-01,0.000000000000000000e+00,6.257155647049326141e-01,6.153014208444336219e-01,0.000000000000000000e+00,6.031919512392023286e-01,6.031919512392023286e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.075917251957697607e-01,6.054927504641962610e-01,0.000000000000000000e+00,6.090448615483975425e-01,6.077531847905061069e-01,0.000000000000000000e+00,6.063404133365625226e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.118704044562848221e-01,6.024250181642043511e-01,0.000000000000000000e+00,6.157857996286428826e-01,6.107805521918139302e-01,0.000000000000000000e+00,6.051294663760393711e-01,6.050891014773552845e-01,0.000000000000000000e+00,6.215983450391540099e-01,5.989536368773714647e-01,0.000000000000000000e+00,6.261595785904576772e-01,6.152206910470654488e-01,0.000000000000000000e+00,6.035148704286751320e-01,6.031515863405182420e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.078742794865583665e-01,6.054927504641962610e-01,0.000000000000000000e+00,6.090044966497133450e-01,6.077935496891901934e-01,0.000000000000000000e+00,6.062596835391940164e-01,6.063404133365625226e-01,0.000000000000000000e+00,6.130409865181237761e-01,6.028286671510455497e-01,0.000000000000000000e+00,6.157050698312747095e-01,6.106594574957615595e-01,0.000000000000000000e+00,6.051698312747232356e-01,6.051294663760393711e-01,0.000000000000000000e+00,6.236569548720432010e-01,6.001645838378946163e-01,0.000000000000000000e+00,6.258366594009848738e-01,6.151399612496971647e-01,0.000000000000000000e+00,6.034745055299909344e-01,6.029093969484136117e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.082375635747153675e-01,6.057753047549850889e-01,0.000000000000000000e+00,6.088430370549769988e-01,6.078339145878743910e-01,0.000000000000000000e+00,6.063000484378784360e-01,6.062596835391942385e-01,0.000000000000000000e+00,6.141712036812786435e-01,6.033937757326229834e-01,0.000000000000000000e+00,6.153821506418019061e-01,6.107401872931298437e-01,0.000000000000000000e+00,6.052505610720916307e-01,6.049680067813029138e-01,0.000000000000000000e+00,6.257559296036167007e-01,6.014158956971018544e-01,0.000000000000000000e+00,6.249486316299346367e-01,6.150592314523289916e-01,0.000000000000000000e+00,6.037974247194638489e-01,6.028690320497295252e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.084797529668199978e-01,6.056542100589327182e-01,0.000000000000000000e+00,6.064211431339306957e-01,6.061789537418260654e-01,0.000000000000000000e+00,6.090044966497134560e-01,6.077531847905061069e-01,0.000000000000000000e+00,6.152610559457495354e-01,6.037570598207798733e-01,0.000000000000000000e+00,6.054927504641962610e-01,6.048065471865665677e-01,0.000000000000000000e+00,6.155032453378541657e-01,6.105787276983933864e-01,0.000000000000000000e+00,6.272897957536126556e-01,6.026672075563089814e-01,0.000000000000000000e+00,6.039588843142004171e-01,6.026268426576248949e-01,0.000000000000000000e+00,6.244238879470411785e-01,6.146152175668038176e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.088834019536610853e-01,6.061385888431419788e-01,0.000000000000000000e+00,6.064615080326147822e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.088430370549768877e-01,6.077935496891901934e-01,0.000000000000000000e+00,6.160683539194315994e-01,6.047258173891983946e-01,0.000000000000000000e+00,6.055734802615645451e-01,6.050891014773552845e-01,0.000000000000000000e+00,6.149785016549608185e-01,6.104576330023411268e-01,0.000000000000000000e+00,6.287025672075562399e-01,6.041203439089367633e-01,0.000000000000000000e+00,6.042818035036733315e-01,6.031515863405182420e-01,0.000000000000000000e+00,6.233340356825703976e-01,6.143326632760152117e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.089641317510292584e-01,6.060982239444578923e-01,0.000000000000000000e+00,6.063807782352466091e-01,6.061385888431419788e-01,0.000000000000000000e+00,6.090044966497133450e-01,6.078339145878742800e-01,0.000000000000000000e+00,6.166334625010091441e-01,6.050487365786711980e-01,0.000000000000000000e+00,6.056138451602486317e-01,6.049276418826188273e-01,0.000000000000000000e+00,6.148977718575926454e-01,6.103365383062888672e-01,0.000000000000000000e+00,6.291465810930814140e-01,6.052101961734074331e-01,0.000000000000000000e+00,6.044432630984095667e-01,6.029093969484136117e-01,0.000000000000000000e+00,6.224056430128359629e-01,6.138482844918058401e-01,0.000000000000000000e+00
