5.432904415919915797e-01,5.992765560668442681e-01,0.000000000000000000e+00,5.828884072010979134e-01,6.077128198918220203e-01,0.000000000000000000e+00,5.884587632195045215e-01,6.073495358036651304e-01,0.000000000000000000e+00,5.205650036328409724e-01,5.916072253168643824e-01,0.000000000000000000e+00,5.821214741260998249e-01,6.111842011786550177e-01,0.000000000000000000e+00,5.801032291918947204e-01,6.063404133365625226e-01,0.000000000000000000e+00,5.018760555421005742e-01,5.825251231129410234e-01,0.000000000000000000e+00,5.857946799063534771e-01,6.164720029062726869e-01,0.000000000000000000e+00,5.711422216840235100e-01,6.045239928957777398e-01,0.000000000000000000e+00,4.886363687737144135e-01,5.734430209090175534e-01,0.000000000000000000e+00,5.928989020747557070e-01,6.233744005812545952e-01,0.000000000000000000e+00,5.615757406958907794e-01,6.016984499878904602e-01,0.000000000000000000e+00,4.802404698474206368e-01,5.657736901590377787e-01,0.000000000000000000e+00,6.008104222168402231e-01,6.310840962299184564e-01,0.000000000000000000e+00,5.518074352143375050e-01,5.984692580931620931e-01,0.000000000000000000e+00
5.470847420682973805e-01,5.971775813352707685e-01,0.000000000000000000e+00,5.889835069023975356e-01,6.086008476628722574e-01,0.000000000000000000e+00,5.889835069023976466e-01,6.066633325260353260e-01,0.000000000000000000e+00,5.270233874222974846e-01,5.891853313958181904e-01,0.000000000000000000e+00,5.905981028497617746e-01,6.125969726325987130e-01,0.000000000000000000e+00,5.809105271655767844e-01,6.053312908694599148e-01,0.000000000000000000e+00,5.114021716315491073e-01,5.797803100024218059e-01,0.000000000000000000e+00,5.966528376523774213e-01,6.184095180431097294e-01,0.000000000000000000e+00,5.722320739484942909e-01,6.031919512392024396e-01,0.000000000000000000e+00,5.014320416565752891e-01,5.707789375958665090e-01,0.000000000000000000e+00,6.057349398563008913e-01,6.256348349075643300e-01,0.000000000000000000e+00,5.631499717445709319e-01,6.002453136352627894e-01,0.000000000000000000e+00,4.954984015500120687e-01,5.631903366432550184e-01,0.000000000000000000e+00,6.152206910470654488e-01,6.334656252522805620e-01,0.000000000000000000e+00,5.538660450472269181e-01,5.968950270444820516e-01,0.000000000000000000e+00
5.512826915314441578e-01,5.959666343747476169e-01,0.000000000000000000e+00,5.943116735286992913e-01,6.098925244207638041e-01,0.000000000000000000e+00,5.897908048760797106e-01,6.064615080326147822e-01,0.000000000000000000e+00,5.338854201985951953e-01,5.873689109550334075e-01,0.000000000000000000e+00,5.982674335997416604e-01,6.144133930733834958e-01,0.000000000000000000e+00,5.823232986195203686e-01,6.049276418826188273e-01,0.000000000000000000e+00,5.215337612012592716e-01,5.779638895616371341e-01,0.000000000000000000e+00,6.064615080326147822e-01,6.207506821667878594e-01,0.000000000000000000e+00,5.742503188826996174e-01,6.025864777589406973e-01,0.000000000000000000e+00,5.144295390328568196e-01,5.693661661419229247e-01,0.000000000000000000e+00,6.170774763865342072e-01,6.282989182207153744e-01,0.000000000000000000e+00,5.655718656656171239e-01,5.994380156615806143e-01,0.000000000000000000e+00,5.111599822394444770e-01,5.619793896827318669e-01,0.000000000000000000e+00,6.274916202470330884e-01,6.362508032614839770e-01,0.000000000000000000e+00,5.566915879551141977e-01,5.960877290707999876e-01,0.000000000000000000e+00
5.558842899814320226e-01,5.941502139339630562e-01,0.000000000000000000e+00,6.002453136352627894e-01,6.109823766852344740e-01,0.000000000000000000e+00,5.905173730523936015e-01,6.055734802615645451e-01,0.000000000000000000e+00,5.415547509485751920e-01,5.855524905142487357e-01,0.000000000000000000e+00,6.063404133365625226e-01,6.160279890207474018e-01,0.000000000000000000e+00,5.833324210866230874e-01,6.039185194155162195e-01,0.000000000000000000e+00,5.322708242512311783e-01,5.761474691208524623e-01,0.000000000000000000e+00,6.164720029062725759e-01,6.226881973036245688e-01,0.000000000000000000e+00,5.755419956405909421e-01,6.012544361023653972e-01,0.000000000000000000e+00,5.284361588762411799e-01,5.675497457011381419e-01,0.000000000000000000e+00,6.288236619036084996e-01,6.305593525470248872e-01,0.000000000000000000e+00,5.673479212077179312e-01,5.979848793089528325e-01,0.000000000000000000e+00,5.274270364091384611e-01,5.607684427222086043e-01,0.000000000000000000e+00,6.399643739404213827e-01,6.386323322838457495e-01,0.000000000000000000e+00,5.589520222814240435e-01,5.943116735286994023e-01,0.000000000000000000e+00
5.606069831274722581e-01,5.925356179865989281e-01,0.000000000000000000e+00,6.056138451602486317e-01,6.119914991523371928e-01,0.000000000000000000e+00,5.910421167352869487e-01,6.048872769839347407e-01,0.000000000000000000e+00,5.490222572051344230e-01,5.835342455800436312e-01,0.000000000000000000e+00,6.138079195931217535e-01,6.174407604746913192e-01,0.000000000000000000e+00,5.841397190603051515e-01,6.027075724549930680e-01,0.000000000000000000e+00,5.428867926051506032e-01,5.741292241866473578e-01,0.000000000000000000e+00,6.256348349075642190e-01,6.243027932509890299e-01,0.000000000000000000e+00,5.768336723984822667e-01,5.999223944457898750e-01,0.000000000000000000e+00,5.415951158472591676e-01,5.659351497537742359e-01,0.000000000000000000e+00,6.390763461693710346e-01,6.321739484943894594e-01,0.000000000000000000e+00,5.691239767498182944e-01,5.963299184629046179e-01,0.000000000000000000e+00,5.429271575038346898e-01,5.593556712682651311e-01,0.000000000000000000e+00,6.507014369903930673e-01,6.404487527246308654e-01,0.000000000000000000e+00,5.612124566077338894e-01,5.925356179865988171e-01,0.000000000000000000e+00
5.654507709695648643e-01,5.914054008234438387e-01,0.000000000000000000e+00,6.102154436102364965e-01,6.134850004036490612e-01,0.000000000000000000e+00,5.915668604181802959e-01,6.046854524905141970e-01,0.000000000000000000e+00,5.566915879551143087e-01,5.823232986195203686e-01,0.000000000000000000e+00,6.200644788891578330e-01,6.192571809154759910e-01,0.000000000000000000e+00,5.851488415274077592e-01,6.025057479615725242e-01,0.000000000000000000e+00,5.533816662630176575e-01,5.732411964155970097e-01,0.000000000000000000e+00,6.333445305562283023e-01,6.266439573746671599e-01,0.000000000000000000e+00,5.781253491563735913e-01,5.993169209655282437e-01,0.000000000000000000e+00,5.549155324130136124e-01,5.655718656656171239e-01,0.000000000000000000e+00,6.474318801969806136e-01,6.348380318075401707e-01,0.000000000000000000e+00,5.709000322919188797e-01,5.957244449826429866e-01,0.000000000000000000e+00,5.580639945103738064e-01,5.593153063695809335e-01,0.000000000000000000e+00,6.592991604101072767e-01,6.430321062404134036e-01,0.000000000000000000e+00,5.632710664406231915e-01,5.919301445063371858e-01,0.000000000000000000e+00
5.706982077984983359e-01,5.902751836602889712e-01,0.000000000000000000e+00,6.149381367562767320e-01,6.142922983773311252e-01,0.000000000000000000e+00,5.922934285944941868e-01,6.042818035036732205e-01,0.000000000000000000e+00,5.647645676919350599e-01,5.811123516589973281e-01,0.000000000000000000e+00,6.263210381851940234e-01,6.204681278759990315e-01,0.000000000000000000e+00,5.861579639945103670e-01,6.019002744813110040e-01,0.000000000000000000e+00,5.644820134011462320e-01,5.723531686445466615e-01,0.000000000000000000e+00,6.407313070154192491e-01,6.280567288286107441e-01,0.000000000000000000e+00,5.796188504076854597e-01,5.987114474852668344e-01,0.000000000000000000e+00,5.682359489787680573e-01,5.650067570840396902e-01,0.000000000000000000e+00,6.555452248324855624e-01,6.362508032614838660e-01,0.000000000000000000e+00,5.728779123274400087e-01,5.951189715023815774e-01,0.000000000000000000e+00,5.734026560103332448e-01,5.592749414708969580e-01,0.000000000000000000e+00,6.671299507548235086e-01,6.444448776943570989e-01,0.000000000000000000e+00,5.657333252603535811e-01,5.913246710260757766e-01,0.000000000000000000e+00
5.760667393234842892e-01,5.892256962945022769e-01,0.000000000000000000e+00,6.193782756115282506e-01,6.155032453378541657e-01,0.000000000000000000e+00,5.932218212642285105e-01,6.038781545168321330e-01,0.000000000000000000e+00,5.730393719221764659e-01,5.803050536853151531e-01,0.000000000000000000e+00,6.321739484943892373e-01,6.220827238233631595e-01,0.000000000000000000e+00,5.875707354484539513e-01,6.012948010010494837e-01,0.000000000000000000e+00,5.752594413498021142e-01,5.721917090498102043e-01,0.000000000000000000e+00,6.473915152982966381e-01,6.298731492693953049e-01,0.000000000000000000e+00,5.813141761524177609e-01,5.979041495115846594e-01,0.000000000000000000e+00,5.813141761524177609e-01,5.652893113748284071e-01,0.000000000000000000e+00,6.624072576087833841e-01,6.380672237022684268e-01,0.000000000000000000e+00,5.748557923629611377e-01,5.943116735286994023e-01,0.000000000000000000e+00,5.879743844352950388e-01,5.600015096472107379e-01,0.000000000000000000e+00,6.737901590377006755e-01,6.460594736417211159e-01,0.000000000000000000e+00,5.681955840800839708e-01,5.905173730523936015e-01,0.000000000000000000e+00
5.813545410511020695e-01,5.885798579155566701e-01,0.000000000000000000e+00,6.235358601759909414e-01,6.167141922983773172e-01,0.000000000000000000e+00,5.941502139339630562e-01,6.034745055299911565e-01,0.000000000000000000e+00,5.809105271655767844e-01,5.799014046984741766e-01,0.000000000000000000e+00,6.374213853233228200e-01,6.234954952773068548e-01,0.000000000000000000e+00,5.887816824089772139e-01,6.006893275207878524e-01,0.000000000000000000e+00,5.859157746024057367e-01,5.720302494550738581e-01,0.000000000000000000e+00,6.535269798982805689e-01,6.314877452167595440e-01,0.000000000000000000e+00,5.830095018971503951e-01,5.972986760313231391e-01,0.000000000000000000e+00,5.937465649471219686e-01,5.659755146524582115e-01,0.000000000000000000e+00,6.684216275127148332e-01,6.396818196496327769e-01,0.000000000000000000e+00,5.770354968919028105e-01,5.935043755550172273e-01,0.000000000000000000e+00,6.015773552918382006e-01,5.611317268103657163e-01,0.000000000000000000e+00,6.792797852587389995e-01,6.478758940825058987e-01,0.000000000000000000e+00,5.706578428998143604e-01,5.899118995721320813e-01,0.000000000000000000e+00
5.869652619681924310e-01,5.879340195366108413e-01,0.000000000000000000e+00,6.271283361588761984e-01,6.174407604746912082e-01,0.000000000000000000e+00,5.950786066036973798e-01,6.028690320497295252e-01,0.000000000000000000e+00,5.891853313958181904e-01,5.794977557116330891e-01,0.000000000000000000e+00,6.418615241785742276e-01,6.243027932509889188e-01,0.000000000000000000e+00,5.901944538629207981e-01,6.000838540405263322e-01,0.000000000000000000e+00,5.962491886655363338e-01,5.722724388471783774e-01,0.000000000000000000e+00,6.582093081456366068e-01,6.321739484943892373e-01,0.000000000000000000e+00,5.849066521353031289e-01,5.964913780576410751e-01,0.000000000000000000e+00,6.059367643497214351e-01,5.666617179300879048e-01,0.000000000000000000e+00,6.727406716719139812e-01,6.404487527246306433e-01,0.000000000000000000e+00,5.794170259142649160e-01,5.926970775813351633e-01,0.000000000000000000e+00,6.148170420602244723e-01,5.622619439735205837e-01,0.000000000000000000e+00,6.826300718495196262e-01,6.481180834746105290e-01,0.000000000000000000e+00,5.733219262129651828e-01,5.891046015984499062e-01,0.000000000000000000e+00
5.922934285944940758e-01,5.875707354484539513e-01,0.000000000000000000e+00,6.297520545733430453e-01,6.181673286510050991e-01,0.000000000000000000e+00,5.957244449826428756e-01,6.024653830628884377e-01,0.000000000000000000e+00,5.968546621457979651e-01,5.796995802050536328e-01,0.000000000000000000e+00,6.450907160733025947e-01,6.253119157180916377e-01,0.000000000000000000e+00,5.910017518366027511e-01,5.992765560668442681e-01,0.000000000000000000e+00,6.062596835391942385e-01,5.732411964155968986e-01,0.000000000000000000e+00,6.612366755469442081e-01,6.332638007588600182e-01,0.000000000000000000e+00,5.860772341971420829e-01,5.956840800839590111e-01,0.000000000000000000e+00,6.172793008799546399e-01,5.681955840800837487e-01,0.000000000000000000e+00,6.751625655929602843e-01,6.412156857996286208e-01,0.000000000000000000e+00,5.807490675708403272e-01,5.918897796076532103e-01,0.000000000000000000e+00,6.270879712601920009e-01,5.643609187050938614e-01,0.000000000000000000e+00,6.838410188100427778e-01,6.487639218535561358e-01,0.000000000000000000e+00,5.752190764511180276e-01,5.884991281181883860e-01,0.000000000000000000e+00
5.982270687010574628e-01,5.874092758537176051e-01,0.000000000000000000e+00,6.325775974812302138e-01,6.188938968273191010e-01,0.000000000000000000e+00,5.966528376523774213e-01,6.023442883668361780e-01,0.000000000000000000e+00,6.053312908694599148e-01,5.801032291918947204e-01,0.000000000000000000e+00,6.483199079680309618e-01,6.261192136917738127e-01,0.000000000000000000e+00,5.924145232905464464e-01,5.992765560668442681e-01,0.000000000000000000e+00,6.164720029062726869e-01,5.742099539840155309e-01,0.000000000000000000e+00,6.644658674416725752e-01,6.339500040364900446e-01,0.000000000000000000e+00,5.879743844352950388e-01,5.958051747800112707e-01,0.000000000000000000e+00,6.290254863970291543e-01,5.699312747235004695e-01,0.000000000000000000e+00,6.773826350205860436e-01,6.417807943812063876e-01,0.000000000000000000e+00,5.831305965932024327e-01,5.921319689997577296e-01,0.000000000000000000e+00,6.393589004601597514e-01,5.666617179300880158e-01,0.000000000000000000e+00,6.848501412771452745e-01,6.492079357390816430e-01,0.000000000000000000e+00,5.778831597642689610e-01,5.886605877129248432e-01,0.000000000000000000e+00
6.037974247194638489e-01,5.879340195366109523e-01,0.000000000000000000e+00,6.346362073141196269e-01,6.200241139904738574e-01,0.000000000000000000e+00,5.975005005247436829e-01,6.017388148865745467e-01,0.000000000000000000e+00,6.127987971260191458e-01,5.815160006458383046e-01,0.000000000000000000e+00,6.503381529022360663e-01,6.273301606522967422e-01,0.000000000000000000e+00,5.934236457576490542e-01,5.984692580931619821e-01,0.000000000000000000e+00,6.256348349075643300e-01,5.763089287155889195e-01,0.000000000000000000e+00,6.658382739969322950e-01,6.350398563009607145e-01,0.000000000000000000e+00,5.891449664971341038e-01,5.949978768063290957e-01,0.000000000000000000e+00,6.390763461693710346e-01,5.727164527327035515e-01,0.000000000000000000e+00,6.777055542100588470e-01,6.425477274562041430e-01,0.000000000000000000e+00,5.846644627431984986e-01,5.913246710260755545e-01,0.000000000000000000e+00,6.498941390167110033e-01,5.701330992169209022e-01,0.000000000000000000e+00,6.835180996205698634e-01,6.498537741180270277e-01,0.000000000000000000e+00,5.795784855090013732e-01,5.880551142326631009e-01,0.000000000000000000e+00
6.090852264470816291e-01,5.886605877129248432e-01,0.000000000000000000e+00,6.366948171470089290e-01,6.202663033825784877e-01,0.000000000000000000e+00,5.981463389036892897e-01,6.016177201905222871e-01,0.000000000000000000e+00,6.202663033825784877e-01,5.827269476063615672e-01,0.000000000000000000e+00,6.525582223298619367e-01,6.275319851457172859e-01,0.000000000000000000e+00,5.944327682247519951e-01,5.984692580931622041e-01,0.000000000000000000e+00,6.342729232259626260e-01,5.786097279405828520e-01,0.000000000000000000e+00,6.672106805521917927e-01,6.349994914022766279e-01,0.000000000000000000e+00,5.905173730523936015e-01,5.949171470089610336e-01,0.000000000000000000e+00,6.482795430693468752e-01,5.757034552353273993e-01,0.000000000000000000e+00,6.778266489061112177e-01,6.424669976588358589e-01,0.000000000000000000e+00,5.861983288931944536e-01,5.915668604181804069e-01,0.000000000000000000e+00,6.594606200048437339e-01,5.736044805037540106e-01,0.000000000000000000e+00,6.819842334705741305e-01,6.491272059417130258e-01,0.000000000000000000e+00,5.814756357471542181e-01,5.884183983208202129e-01,0.000000000000000000e+00
6.144941228707515579e-01,5.891853313958181904e-01,0.000000000000000000e+00,6.377846694114797099e-01,6.207103172681035508e-01,0.000000000000000000e+00,5.987921772826350075e-01,6.010122467102606558e-01,0.000000000000000000e+00,6.271283361588761984e-01,5.841397190603051515e-01,0.000000000000000000e+00,6.531636958101234569e-01,6.277338096391377187e-01,0.000000000000000000e+00,5.954418906918542698e-01,5.976619601194800291e-01,0.000000000000000000e+00,6.423862678614676858e-01,5.807087026721562406e-01,0.000000000000000000e+00,6.667263017679825321e-01,6.351609509970128631e-01,0.000000000000000000e+00,5.918897796076530993e-01,5.941098490352787476e-01,0.000000000000000000e+00,6.568369015903771091e-01,5.784886332445304813e-01,0.000000000000000000e+00,6.756469443771694339e-01,6.419826188746264872e-01,0.000000000000000000e+00,5.877321950431904085e-01,5.907595624444981208e-01,0.000000000000000000e+00,6.680583434245579433e-01,5.768740372971662422e-01,0.000000000000000000e+00,6.779073787034795018e-01,6.484006377653990238e-01,0.000000000000000000e+00,5.831709614918866302e-01,5.878129248405584706e-01,0.000000000000000000e+00
