5.676304754985065371e-01,6.060982239444578923e-01,0.000000000000000000e+00,5.808701622668926978e-01,6.130006216194396895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.433711713893597528e-01,6.047258173891982835e-01,0.000000000000000000e+00,5.597189553564220210e-01,6.142115685799628411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.152772019052231922e-01,6.025461128602567218e-01,0.000000000000000000e+00,5.319075401630741773e-01,6.140097440865422973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.863759344474045121e-01,5.997609348510535288e-01,0.000000000000000000e+00,4.986468636473722627e-01,6.123951481391780582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.586856139501089835e-01,5.965721078550092482e-01,0.000000000000000000e+00,4.631661177040445332e-01,6.097714297247114335e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.660966093485104711e-01,6.058963994510373485e-01,0.000000000000000000e+00,5.786904577379509140e-01,6.127180673286509727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.415547509485750810e-01,6.043221684023573070e-01,0.000000000000000000e+00,5.564897634616936539e-01,6.136060950997012098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.139855251473316455e-01,6.021424638734156343e-01,0.000000000000000000e+00,5.278306853959796596e-01,6.130813514168078626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.858108258658270229e-01,5.991554613707918975e-01,0.000000000000000000e+00,4.943278194881730592e-01,6.109420117865503874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.592507225316864172e-01,5.959666343747477280e-01,0.000000000000000000e+00,4.590085331395817869e-01,6.081971986760311699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.640783644143052555e-01,6.056945749576168048e-01,0.000000000000000000e+00,5.756227254379591152e-01,6.119511342536529952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.393346815209493217e-01,6.041203439089366523e-01,0.000000000000000000e+00,5.524532735932833338e-01,6.123951481391781693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.119672802131266520e-01,6.017388148865745467e-01,0.000000000000000000e+00,5.228254379591507073e-01,6.112245660773391043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.845998789053038713e-01,5.985499878905302662e-01,0.000000000000000000e+00,4.887574634697666731e-01,6.086412125615564550e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.590488980382658735e-01,5.955629853879066404e-01,0.000000000000000000e+00,4.538821910067005749e-01,6.056542100589327182e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.625444982643093006e-01,6.054927504641963720e-01,0.000000000000000000e+00,5.732411964155970097e-01,6.111842011786550177e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.377200855735851937e-01,6.037166949220957868e-01,0.000000000000000000e+00,5.488204327117138792e-01,6.109823766852344740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.108774279486558711e-01,6.011333414063131375e-01,0.000000000000000000e+00,5.185467586986356459e-01,6.093677807378703459e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.846402438039880134e-01,5.979445144102689680e-01,0.000000000000000000e+00,4.844384193105674696e-01,6.063404133365624116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.602194801001048829e-01,5.949575119076452312e-01,0.000000000000000000e+00,4.499264309356582614e-01,6.033130459352545882e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.612931864051020625e-01,6.050891014773552845e-01,0.000000000000000000e+00,5.702541939129732729e-01,6.104172681036570403e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.367109631064825859e-01,6.031112214418342665e-01,0.000000000000000000e+00,5.449857673367238808e-01,6.095696052312908897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.107159683539194139e-01,6.003260434326310735e-01,0.000000000000000000e+00,5.140662549447000407e-01,6.073091709049810438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.855282715750382505e-01,5.973390409300073367e-01,0.000000000000000000e+00,4.799175506579477779e-01,6.040396141115685902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.623588197303623581e-01,5.943520384273835999e-01,0.000000000000000000e+00,4.463743198514570909e-01,6.007700573181561365e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.607280778235246288e-01,6.046854524905143080e-01,0.000000000000000000e+00,5.677515701945586857e-01,6.097310648260272359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.365091386130620421e-01,6.025057479615726352e-01,0.000000000000000000e+00,5.417565754419956248e-01,6.085604827641881709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.114829014289173914e-01,5.997205699523694422e-01,0.000000000000000000e+00,5.103123193670783264e-01,6.059771292484055216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.876676112052957812e-01,5.965317429563252727e-01,0.000000000000000000e+00,4.766479938645353243e-01,6.023846532655202646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.658705659158794976e-01,5.939483894405425124e-01,0.000000000000000000e+00,4.439927908290949854e-01,5.991958262694758730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.599611447485266513e-01,6.044836279970936532e-01,0.000000000000000000e+00,5.655315007669330374e-01,6.087623072576087147e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.365091386130618201e-01,6.023039234681519805e-01,0.000000000000000000e+00,5.389310325341083452e-01,6.071477113102445866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124516589973359126e-01,5.993169209655282437e-01,0.000000000000000000e+00,5.074867764591910468e-01,6.039185194155162195e-01,0.000000000000000000e+00,6.067521353031403164e-01,6.066714055057721433e-01,0.000000000000000000e+00,4.900087753289739112e-01,5.961280939694840741e-01,0.000000000000000000e+00,4.742260999434891322e-01,6.000838540405263322e-01,0.000000000000000000e+00,6.054604585452489918e-01,6.053797287478808187e-01,0.000000000000000000e+00,4.695841365948171253e-01,5.937465649471218576e-01,0.000000000000000000e+00,4.425800193751513456e-01,5.968546621457979651e-01,0.000000000000000000e+00,6.015450633728909313e-01,6.020698070557842785e-01,0.000000000000000000e+00
5.593960361669492176e-01,6.040799790102526767e-01,0.000000000000000000e+00,5.633114313393072781e-01,6.075917251957697607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.365091386130620421e-01,6.016984499878904602e-01,0.000000000000000000e+00,5.361054896262209546e-01,6.053312908694599148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.136222410591748666e-01,5.985096229918462907e-01,0.000000000000000000e+00,5.044594090578832235e-01,6.016580850892064847e-01,0.000000000000000000e+00,6.066552595462985087e-01,6.065341648502461380e-01,0.000000000000000000e+00,4.925517639460724184e-01,5.955226204892225539e-01,0.000000000000000000e+00,4.720060305158634284e-01,5.975812303221119670e-01,0.000000000000000000e+00,6.049599338015660965e-01,6.050406635989343807e-01,0.000000000000000000e+00,4.734995317671752968e-01,5.931410914668604484e-01,0.000000000000000000e+00,4.417727214014692816e-01,5.943116735286995134e-01,0.000000000000000000e+00,6.002372406555258610e-01,6.011252684265762092e-01,0.000000000000000000e+00
5.593153063695809335e-01,6.036763300234117002e-01,0.000000000000000000e+00,5.606877129248405423e-01,6.067036974247194125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.373164365867441061e-01,6.010929765076289399e-01,0.000000000000000000e+00,5.330781222249132423e-01,6.041203439089366523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.159230402841687990e-01,5.979041495115846594e-01,0.000000000000000000e+00,5.016338661499959439e-01,6.001242189392104187e-01,0.000000000000000000e+00,6.065583837894567010e-01,6.063969241947201327e-01,0.000000000000000000e+00,4.963460644223782192e-01,5.949171470089610336e-01,0.000000000000000000e+00,4.697859610882376136e-01,5.961280939694840741e-01,0.000000000000000000e+00,6.042575845644626575e-01,6.044997739565672878e-01,0.000000000000000000e+00,4.785855090013723667e-01,5.929392669734399046e-01,0.000000000000000000e+00,4.409654234277872176e-01,5.929392669734397936e-01,0.000000000000000000e+00,5.989294179381609018e-01,5.999789053039477071e-01,0.000000000000000000e+00
5.596382255590538479e-01,6.030708565431501800e-01,0.000000000000000000e+00,5.590327520787922166e-01,6.051294663760393711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.387292080406878014e-01,6.002856785339468759e-01,0.000000000000000000e+00,5.312617017841284595e-01,6.019002744813110040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.186274884960038190e-01,5.972986760313232502e-01,0.000000000000000000e+00,5.002614595947363352e-01,5.976619601194800291e-01,0.000000000000000000e+00,6.062596835391942385e-01,6.060578590457738057e-01,0.000000000000000000e+00,5.005440138855250520e-01,5.943116735286995134e-01,0.000000000000000000e+00,4.698666908856058422e-01,5.934236457576490542e-01,0.000000000000000000e+00,6.033534108339386748e-01,6.037570598207798733e-01,0.000000000000000000e+00,4.842769597158311234e-01,5.925356179865989281e-01,0.000000000000000000e+00,4.427011140712036608e-01,5.903962783563412309e-01,0.000000000000000000e+00,5.974197707273753988e-01,5.988325421813190941e-01,0.000000000000000000e+00
5.602436990393153682e-01,6.024653830628884377e-01,0.000000000000000000e+00,5.573777912327438910e-01,6.042414386049890229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.405456284814724732e-01,5.996802050536851336e-01,0.000000000000000000e+00,5.294452813433437877e-01,6.006893275207878524e-01,0.000000000000000000e+00,6.068490110599822351e-01,6.066068216678774938e-01,0.000000000000000000e+00,5.220585048841526188e-01,5.964913780576409641e-01,0.000000000000000000e+00,4.992927020263178695e-01,5.961280939694840741e-01,0.000000000000000000e+00,6.059609832889318870e-01,6.059206183902478005e-01,0.000000000000000000e+00,5.055896262210380909e-01,5.939080245418582038e-01,0.000000000000000000e+00,4.701492451763945590e-01,5.919705094050212724e-01,0.000000000000000000e+00,6.024492371034149141e-01,6.030143456849923478e-01,0.000000000000000000e+00,4.909371679987082904e-01,5.923337934931781623e-01,0.000000000000000000e+00,4.448404537014611915e-01,5.890238718010817331e-01,0.000000000000000000e+00,5.959101235165898958e-01,5.974843545652700483e-01,0.000000000000000000e+00
5.614546459998384087e-01,6.022635585694680049e-01,0.000000000000000000e+00,5.557228303866956765e-01,6.031515863405183531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.429675224025187763e-01,5.992765560668442681e-01,0.000000000000000000e+00,5.280325098894002034e-01,5.990747315734237244e-01,0.000000000000000000e+00,6.067521353031403164e-01,6.066714055057721433e-01,0.000000000000000000e+00,5.260949947525631609e-01,5.960877290708000986e-01,0.000000000000000000e+00,4.985257689513198365e-01,5.943924033260675754e-01,0.000000000000000000e+00,6.054604585452489918e-01,6.053797287478808187e-01,0.000000000000000000e+00,5.112407120368127611e-01,5.937062000484378821e-01,0.000000000000000000e+00,4.706336239606038196e-01,5.903155485589731688e-01,0.000000000000000000e+00,6.015450633728909313e-01,6.020698070557842785e-01,0.000000000000000000e+00,4.980010252684266003e-01,5.923337934931783844e-01,0.000000000000000000e+00,4.471816178251391549e-01,5.876514652458222354e-01,0.000000000000000000e+00,5.941986518123838490e-01,5.961361669492210025e-01,0.000000000000000000e+00
5.626655929603615602e-01,6.021424638734156343e-01,0.000000000000000000e+00,5.548348026156454393e-01,6.020617340760474612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.455912408169855121e-01,5.990747315734236134e-01,0.000000000000000000e+00,5.274270364091385721e-01,5.976619601194800291e-01,0.000000000000000000e+00,6.066552595462985087e-01,6.065341648502461380e-01,0.000000000000000000e+00,5.303333091143940248e-01,5.962088237668522472e-01,0.000000000000000000e+00,4.992119722289496964e-01,5.928585371760716205e-01,0.000000000000000000e+00,6.049599338015660965e-01,6.050406635989343807e-01,0.000000000000000000e+00,5.170936223460078640e-01,5.939483894405425124e-01,0.000000000000000000e+00,4.732169774763865244e-01,5.888624122063453870e-01,0.000000000000000000e+00,6.002372406555258610e-01,6.011252684265762092e-01,0.000000000000000000e+00,5.052667070315652875e-01,5.931007265681762508e-01,0.000000000000000000e+00,4.518639460724953594e-01,5.864808831839831704e-01,0.000000000000000000e+00,5.922853556147573695e-01,5.945861548397514129e-01,0.000000000000000000e+00
5.645627431985145162e-01,6.015369903931541140e-01,0.000000000000000000e+00,5.536642205538063743e-01,6.012544361023653972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.492240816985548557e-01,5.984692580931622041e-01,0.000000000000000000e+00,5.268215629288770518e-01,5.966528376523774213e-01,0.000000000000000000e+00,6.065583837894567010e-01,6.063969241947201327e-01,0.000000000000000000e+00,5.357018406393798671e-01,5.956033502865908380e-01,0.000000000000000000e+00,4.995752563171065863e-01,5.920512392023895565e-01,0.000000000000000000e+00,6.042575845644626575e-01,6.044997739565672878e-01,0.000000000000000000e+00,5.239960200209896612e-01,5.937465649471220797e-01,0.000000000000000000e+00,4.753563171066439996e-01,5.882569387260837557e-01,0.000000000000000000e+00,5.989294179381609018e-01,5.999789053039477071e-01,0.000000000000000000e+00,5.139047953499635835e-01,5.928989020747559291e-01,0.000000000000000000e+00,4.561829902316944518e-01,5.860772341971421939e-01,0.000000000000000000e+00,5.903720594171308900e-01,5.928343182368612796e-01,0.000000000000000000e+00
5.663791636392991879e-01,6.014158956971018544e-01,0.000000000000000000e+00,5.534623960603858306e-01,6.002453136352627894e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.524532735932832228e-01,5.986710825865827479e-01,0.000000000000000000e+00,5.274270364091385721e-01,5.956437151852748135e-01,0.000000000000000000e+00,6.062596835391942385e-01,6.060578590457738057e-01,0.000000000000000000e+00,5.405456284814724732e-01,5.959262694760636414e-01,0.000000000000000000e+00,5.019971502381528339e-01,5.910421167352869487e-01,0.000000000000000000e+00,6.033534108339386748e-01,6.037570598207798733e-01,0.000000000000000000e+00,5.304544038104463954e-01,5.943924033260676865e-01,0.000000000000000000e+00,4.797964559618955183e-01,5.876514652458221244e-01,0.000000000000000000e+00,5.974197707273753988e-01,5.988325421813190941e-01,0.000000000000000000e+00,5.215741260999434692e-01,5.940694841365948831e-01,0.000000000000000000e+00,4.628431985145717298e-01,5.858754097037216502e-01,0.000000000000000000e+00,5.882569387260836447e-01,5.912843061273915790e-01,0.000000000000000000e+00
